Id,Probability
62455,0.42055833
62456,0.82888436
62457,0.23685996
62458,0.219603
62459,0.15414427
62460,0.13002272
62461,0.18125328
62462,0.24227208
62463,0.025203843
62464,0.15845364
62465,0.44934738
62466,0.085148826
62467,0.1176022
62468,0.10325164
62469,0.03044988
62470,0.09517402
62471,0.57720643
62472,0.17297667
62473,0.5786416
62474,0.6281316
62475,0.060881093
62476,0.6277733
62477,0.108938284
62478,0.030233657
62479,0.10109533
62480,0.12209676
62481,0.14336523
62482,0.50490093
62483,0.2023189
62484,0.16094165
62485,0.02754619
62486,0.042052563
62487,0.55417514
62488,0.68549275
62489,0.794971
62490,0.43316108
62491,0.030545527
62492,0.63368356
62493,0.19980168
62494,0.41216695
62495,0.0108285565
62496,0.6418702
62497,0.2845097
62498,0.59325033
62499,0.64387894
62500,0.42595673
62501,0.8628845
62502,0.13484776
62503,0.15113507
62504,0.0831132
62505,0.7411067
62506,0.41320637
62507,0.08131609
62508,0.11664676
62509,0.21551397
62510,0.721961
62511,0.54847884
62512,0.14806584
62513,0.08071397
62514,0.1824182
62515,0.88149196
62516,0.12853113
62517,0.11113641
62518,0.051039647
62519,0.63980913
62520,0.38137242
62521,0.086845726
62522,0.48982948
62523,0.104391135
62524,0.041390866
62525,0.1757117
62526,0.18786274
62527,0.100028664
62528,0.077763796
62529,0.26127037
62530,0.094751135
62531,0.2436047
62532,0.30864492
62533,0.29119512
62534,0.09566653
62535,0.095827855
62536,0.11439746
62537,0.7799577
62538,0.17239554
62539,0.24874125
62540,0.08064773
62541,0.47059372
62542,0.2556211
62543,0.076484144
62544,0.18572229
62545,0.33822876
62546,0.8810294
62547,0.46925643
62548,0.117871076
62549,0.124654904
62550,0.36251083
62551,0.54114896
62552,0.1690462
62553,0.033120736
62554,0.07747423
62555,0.04629305
62556,0.013587633
62557,0.5306224
62558,0.030451737
62559,0.031371314
62560,0.09068487
62561,0.12463828
62562,0.9279871
62563,0.55222493
62564,0.095818155
62565,0.12741491
62566,0.078005
62567,0.40167135
62568,0.009009285
62569,0.12698805
62570,0.08571025
62571,0.06275811
62572,0.23403394
62573,0.11364166
62574,0.0201824
62575,0.7622422
62576,0.112457015
62577,0.027356898
62578,0.18300834
62579,0.04246622
62580,0.14898416
62581,0.06454017
62582,0.055471487
62583,0.105902605
62584,0.80123496
62585,0.05950424
62586,0.25770476
62587,0.065822825
62588,0.4251762
62589,0.9052387
62590,0.025182487
62591,0.13372448
62592,0.90320194
62593,0.045430478
62594,0.19158325
62595,0.1386765
62596,0.19211812
62597,0.61659676
62598,0.893671
62599,0.26005724
62600,0.13793394
62601,0.13579509
62602,0.2178708
62603,0.09022614
62604,0.26969817
62605,0.0767409
62606,0.035026643
62607,0.046094973
62608,0.104900524
62609,0.36053944
62610,0.87658775
62611,0.095485575
62612,0.052216258
62613,0.020842437
62614,0.07074495
62615,0.13512377
62616,0.30980298
62617,0.43768698
62618,0.18986203
62619,0.06621128
62620,0.52689934
62621,0.1373489
62622,0.11936252
62623,0.9825299
62624,0.21884283
62625,0.25477058
62626,0.03771035
62627,0.5729077
62628,0.72380453
62629,0.29716897
62630,0.8058396
62631,0.043589137
62632,0.06709591
62633,0.036325328
62634,0.76690423
62635,0.118252486
62636,0.8152745
62637,0.97464436
62638,0.15987577
62639,0.060719367
62640,0.3023953
62641,0.46281883
62642,0.05764101
62643,0.1879001
62644,0.90803206
62645,0.813601
62646,0.19185117
62647,0.9485886
62648,0.04340258
62649,0.67877924
62650,0.22487038
62651,0.074359894
62652,0.5726186
62653,0.20914309
62654,0.60023737
62655,0.049755927
62656,0.22965299
62657,0.16052762
62658,0.71356493
62659,0.44288787
62660,0.79482794
62661,0.06032291
62662,0.069826305
62663,0.43491665
62664,0.29497716
62665,0.038096048
62666,0.019136889
62667,0.0843822
62668,0.11928327
62669,0.09788719
62670,0.96246576
62671,0.47498298
62672,0.8450518
62673,0.44266117
62674,0.18683448
62675,0.23638736
62676,0.46423215
62677,0.37274984
62678,0.51309466
62679,0.027591677
62680,0.10952696
62681,0.19097333
62682,0.4970624
62683,0.022150498
62684,0.07802173
62685,0.38724238
62686,0.25207135
62687,0.27953604
62688,0.1319407
62689,0.067669585
62690,0.2893502
62691,0.090147674
62692,0.11221368
62693,0.13886097
62694,0.7422037
62695,0.46039072
62696,0.23130186
62697,0.019465223
62698,0.03648829
62699,0.45594344
62700,0.26238337
62701,0.49559087
62702,0.01846813
62703,0.18293594
62704,0.40592197
62705,0.67576385
62706,0.60027915
62707,0.28534025
62708,0.6703107
62709,0.052900176
62710,0.34298158
62711,0.6603079
62712,0.10355304
62713,0.12597345
62714,0.9116315
62715,0.11081553
62716,0.057900175
62717,0.11604587
62718,0.28955862
62719,0.26698792
62720,0.79214096
62721,0.08804412
62722,0.5175864
62723,0.05355133
62724,0.37606153
62725,0.19885558
62726,0.44884866
62727,0.040411513
62728,0.09942008
62729,0.40786716
62730,0.103228055
62731,0.07999054
62732,0.3171324
62733,0.6385388
62734,0.84241384
62735,0.035299346
62736,0.18139918
62737,0.48064214
62738,0.021142641
62739,0.8496016
62740,0.2976932
62741,0.19377628
62742,0.10421775
62743,0.09926975
62744,0.53260624
62745,0.35655707
62746,0.04857691
62747,0.19096532
62748,0.3670981
62749,0.0580374
62750,0.049783893
62751,0.026500577
62752,0.020006513
62753,0.2874715
62754,0.9498012
62755,0.35839534
62756,0.088807635
62757,0.88880825
62758,0.06994521
62759,0.16015758
62760,0.9673587
62761,0.11443626
62762,0.22763023
62763,0.094522975
62764,0.1257521
62765,0.09152981
62766,0.6035513
62767,0.4085006
62768,0.7650884
62769,0.565683
62770,0.33703277
62771,0.1361907
62772,0.042354763
62773,0.05484621
62774,0.048979677
62775,0.41798767
62776,0.24814655
62777,0.005439724
62778,0.026036527
62779,0.2556269
62780,0.05362583
62781,0.4580172
62782,0.084242664
62783,0.0394265
62784,0.66056496
62785,0.039146483
62786,0.5090069
62787,0.37043843
62788,0.17045505
62789,0.080730446
62790,0.1362338
62791,0.18857323
62792,0.11416029
62793,0.03739218
62794,0.06629826
62795,0.1882265
62796,0.08619877
62797,0.10789087
62798,0.12804623
62799,0.2797097
62800,0.053269923
62801,0.028619803
62802,0.353331
62803,0.15059187
62804,0.7144635
62805,0.15633075
62806,0.4157764
62807,0.25766075
62808,0.25483242
62809,0.6461273
62810,0.055951267
62811,0.096482806
62812,0.07240962
62813,0.1499194
62814,0.518689
62815,0.64512134
62816,0.03943282
62817,0.32119054
62818,0.90368533
62819,0.73182803
62820,0.1011553
62821,0.3695585
62822,0.0860574
62823,0.063855425
62824,0.40482962
62825,0.13239934
62826,0.29339153
62827,0.8103926
62828,0.16595718
62829,0.8114061
62830,0.27935815
62831,0.5693907
62832,0.090323284
62833,0.087200865
62834,0.45923072
62835,0.29282558
62836,0.17111637
62837,0.44573194
62838,0.3943213
62839,0.46008396
62840,0.25703028
62841,0.056175828
62842,0.04938349
62843,0.68754584
62844,0.18727364
62845,0.034663543
62846,0.88834035
62847,0.13173538
62848,0.102070265
62849,0.09940782
62850,0.10464164
62851,0.05846092
62852,0.0682611
62853,0.070849106
62854,0.033115637
62855,0.70198506
62856,0.079387926
62857,0.17526533
62858,0.6137812
62859,0.12466563
62860,0.1405282
62861,0.3423012
62862,0.7127021
62863,0.9271779
62864,0.17536317
62865,0.5411919
62866,0.09444634
62867,0.08903478
62868,0.385055
62869,0.15065555
62870,0.09993026
62871,0.5013142
62872,0.042607132
62873,0.67073697
62874,0.49354252
62875,0.067886606
62876,0.45215845
62877,0.5567688
62878,0.24051958
62879,0.37952018
62880,0.23465703
62881,0.017896103
62882,0.8829049
62883,0.039918285
62884,0.13811997
62885,0.019816585
62886,0.28634676
62887,0.83753747
62888,0.7832081
62889,0.14463663
62890,0.19787033
62891,0.2690231
62892,0.6387103
62893,0.37904587
62894,0.122369364
62895,0.09354224
62896,0.13683708
62897,0.102162294
62898,0.8418056
62899,0.32742476
62900,0.31262735
62901,0.19913828
62902,0.53889483
62903,0.1018907
62904,0.08028722
62905,0.707634
62906,0.14460334
62907,0.72035754
62908,0.4377147
62909,0.42950514
62910,0.07718786
62911,0.1928436
62912,0.13046548
62913,0.07111256
62914,0.47228923
62915,0.4520314
62916,0.95401996
62917,0.097734325
62918,0.10356915
62919,0.5521587
62920,0.03723037
62921,0.9865557
62922,0.11338857
62923,0.036175083
62924,0.18383992
62925,0.0845598
62926,0.055593155
62927,0.35802278
62928,0.36235806
62929,0.11937996
62930,0.054468293
62931,0.548422
62932,0.033740453
62933,0.31678587
62934,0.19992416
62935,0.062222216
62936,0.030682014
62937,0.075661995
62938,0.16915421
62939,0.3588668
62940,0.024271637
62941,0.10464704
62942,0.0281057
62943,0.93928915
62944,0.26403704
62945,0.19855477
62946,0.3832185
62947,0.48332044
62948,0.054248862
62949,0.48919868
62950,0.851784
62951,0.6001844
62952,0.040210973
62953,0.8376915
62954,0.89774865
62955,0.028364494
62956,0.89837575
62957,0.27647406
62958,0.08554537
62959,0.7667322
62960,0.39206102
62961,0.88246924
62962,0.7865209
62963,0.23911744
62964,0.03369492
62965,0.46563488
62966,0.6883907
62967,0.6661934
62968,0.05836705
62969,0.5081562
62970,0.24905545
62971,0.3365381
62972,0.036850795
62973,0.2389504
62974,0.08248483
62975,0.22059272
62976,0.12916966
62977,0.38187706
62978,0.6410376
62979,0.57493323
62980,0.14192608
62981,0.024361633
62982,0.062134735
62983,0.083010025
62984,0.036276467
62985,0.910859
62986,0.03194784
62987,0.06766923
62988,0.12107384
62989,0.065762185
62990,0.04916546
62991,0.7010761
62992,0.4395143
62993,0.29281616
62994,0.7252655
62995,0.36768088
62996,0.018299507
62997,0.08827631
62998,0.24605438
62999,0.15314378
63000,0.079076424
63001,0.27355248
63002,0.09253959
63003,0.16040319
63004,0.05344372
63005,0.6217158
63006,0.5217526
63007,0.030258706
63008,0.009345536
63009,0.040988475
63010,0.15628186
63011,0.17348413
63012,0.7845179
63013,0.25819862
63014,0.04585071
63015,0.47109628
63016,0.079420276
63017,0.7105159
63018,0.14702609
63019,0.20934081
63020,0.19065343
63021,0.11757406
63022,0.07087436
63023,0.48680001
63024,0.3176519
63025,0.070244625
63026,0.078676194
63027,0.116937526
63028,0.31519878
63029,0.076747246
63030,0.07611799
63031,0.1625533
63032,0.5816886
63033,0.18937674
63034,0.08413378
63035,0.266851
63036,0.36580762
63037,0.10024456
63038,0.13291092
63039,0.7195075
63040,0.071846485
63041,0.807119
63042,0.37680122
63043,0.05565865
63044,0.7770666
63045,0.04578173
63046,0.1024188
63047,0.36275664
63048,0.34715164
63049,0.1002879
63050,0.20998381
63051,0.2759499
63052,0.25221005
63053,0.21792437
63054,0.039057776
63055,0.10226447
63056,0.023412965
63057,0.052561518
63058,0.13033509
63059,0.5111668
63060,0.6532215
63061,0.17038259
63062,0.06247293
63063,0.07167939
63064,0.102794796
63065,0.8763186
63066,0.358352
63067,0.6200136
63068,0.16103218
63069,0.07875912
63070,0.5324352
63071,0.13577247
63072,0.40066558
63073,0.064306
63074,0.054033365
63075,0.19646454
63076,0.022094784
63077,0.103765346
63078,0.19936578
63079,0.108753726
63080,0.18716387
63081,0.15903339
63082,0.1636683
63083,0.037178643
63084,0.38597536
63085,0.089554004
63086,0.8641221
63087,0.14163144
63088,0.5679521
63089,0.107790604
63090,0.59155566
63091,0.06366112
63092,0.093235895
63093,0.3069672
63094,0.12766002
63095,0.08000261
63096,0.045201093
63097,0.38605177
63098,0.08261657
63099,0.44234058
63100,0.0736411
63101,0.26555815
63102,0.13130194
63103,0.37766877
63104,0.13657548
63105,0.6922282
63106,0.13203365
63107,0.035364334
63108,0.5922615
63109,0.1631043
63110,0.07419021
63111,0.16434476
63112,0.038458213
63113,0.07662325
63114,0.046957962
63115,0.18548375
63116,0.11691244
63117,0.0648115
63118,0.07704539
63119,0.34639686
63120,0.17692259
63121,0.044007584
63122,0.8962871
63123,0.056442346
63124,0.14889525
63125,0.88702756
63126,0.4272175
63127,0.28477663
63128,0.14887255
63129,0.034522295
63130,0.15344551
63131,0.18756205
63132,0.2562358
63133,0.31884181
63134,0.032046475
63135,0.25848424
63136,0.31374565
63137,0.08704276
63138,0.07305809
63139,0.21755081
63140,0.028512198
63141,0.21361996
63142,0.16598941
63143,0.05847282
63144,0.048716977
63145,0.7299021
63146,0.18877092
63147,0.5865531
63148,0.20863932
63149,0.28886607
63150,0.6433881
63151,0.13042514
63152,0.01440405
63153,0.038780972
63154,0.017103657
63155,0.13507937
63156,0.1155438
63157,0.37174347
63158,0.4443169
63159,0.11447918
63160,0.014828904
63161,0.36468288
63162,0.0713041
63163,0.04569646
63164,0.09228232
63165,0.10239872
63166,0.049293492
63167,0.24498776
63168,0.6329916
63169,0.7195425
63170,0.0774029
63171,0.6398661
63172,0.03203026
63173,0.5687569
63174,0.229273
63175,0.4476186
63176,0.30840006
63177,0.42902884
63178,0.50069076
63179,0.21545288
63180,0.05541887
63181,0.06571383
63182,0.5283914
63183,0.048755452
63184,0.24241298
63185,0.0559689
63186,0.63120604
63187,0.11022904
63188,0.1768251
63189,0.8568669
63190,0.37538475
63191,0.4144309
63192,0.19715735
63193,0.020681795
63194,0.12735833
63195,0.028144311
63196,0.6825163
63197,0.91248137
63198,0.5306508
63199,0.13869298
63200,0.94094735
63201,0.059028424
63202,0.14023077
63203,0.26033038
63204,0.21805455
63205,0.1731296
63206,0.2913548
63207,0.87427706
63208,0.27258208
63209,0.6203988
63210,0.037776284
63211,0.35402152
63212,0.035615984
63213,0.04395743
63214,0.16718835
63215,0.19171539
63216,0.030494526
63217,0.21189749
63218,0.41242334
63219,0.7503873
63220,0.7183331
63221,0.23868969
63222,0.100960456
63223,0.10482509
63224,0.039977502
63225,0.14727393
63226,0.08547784
63227,0.2195789
63228,0.19804743
63229,0.215864
63230,0.09752275
63231,0.9172768
63232,0.10248472
63233,0.20060658
63234,0.3811632
63235,0.29977974
63236,0.020040529
63237,0.2498162
63238,0.08081483
63239,0.0995333
63240,0.04144405
63241,0.36600792
63242,0.08718025
63243,0.060086556
63244,0.11918327
63245,0.66838026
63246,0.03806677
63247,0.33180606
63248,0.9158571
63249,0.065029964
63250,0.10971222
63251,0.2545607
63252,0.11250689
63253,0.27810282
63254,0.20559417
63255,0.44600707
63256,0.2819351
63257,0.08536032
63258,0.48255202
63259,0.91183466
63260,0.88729054
63261,0.6265971
63262,0.16688943
63263,0.911553
63264,0.6874817
63265,0.057423
63266,0.24398258
63267,0.27034256
63268,0.10855821
63269,0.69138867
63270,0.9588942
63271,0.06529647
63272,0.041568246
63273,0.873002
63274,0.08577473
63275,0.29491577
63276,0.6119855
63277,0.122699104
63278,0.13848864
63279,0.21684414
63280,0.032750685
63281,0.028561551
63282,0.08550276
63283,0.07094639
63284,0.87043333
63285,0.4432151
63286,0.15371457
63287,0.045708794
63288,0.09545644
63289,0.06256415
63290,0.08372522
63291,0.029333167
63292,0.4724507
63293,0.11459952
63294,0.5516892
63295,0.13845387
63296,0.13531001
63297,0.04664891
63298,0.89785314
63299,0.23224658
63300,0.0630915
63301,0.5785509
63302,0.06658443
63303,0.053002257
63304,0.032011483
63305,0.066640146
63306,0.050650604
63307,0.11976833
63308,0.042911652
63309,0.10532679
63310,0.19117333
63311,0.17987818
63312,0.85361016
63313,0.074305855
63314,0.13443682
63315,0.7594386
63316,0.022099001
63317,0.10879032
63318,0.27574608
63319,0.048400026
63320,0.23087977
63321,0.17847484
63322,0.029655445
63323,0.25704247
63324,0.19836012
63325,0.037360255
63326,0.10799177
63327,0.24691641
63328,0.03782784
63329,0.03686372
63330,0.09035271
63331,0.09146885
63332,0.09503175
63333,0.071294025
63334,0.8723874
63335,0.047423903
63336,0.022310786
63337,0.20776637
63338,0.035357963
63339,0.3620133
63340,0.2035281
63341,0.59751964
63342,0.13142389
63343,0.014190339
63344,0.9157866
63345,0.19325113
63346,0.023115791
63347,0.12234457
63348,0.06331713
63349,0.025629336
63350,0.06904562
63351,0.5340571
63352,0.029774975
63353,0.02880519
63354,0.066505365
63355,0.031019622
63356,0.4028671
63357,0.14296925
63358,0.059612274
63359,0.33757016
63360,0.6670001
63361,0.28229326
63362,0.06783703
63363,0.09550703
63364,0.5543454
63365,0.022440895
63366,0.15897119
63367,0.32853174
63368,0.080937654
63369,0.6598142
63370,0.20034967
63371,0.597007
63372,0.108821124
63373,0.110281825
63374,0.11841415
63375,0.09814385
63376,0.14260915
63377,0.29506877
63378,0.088470034
63379,0.12397748
63380,0.030624185
63381,0.0774806
63382,0.21269718
63383,0.018005822
63384,0.049912512
63385,0.2106284
63386,0.74456984
63387,0.18014243
63388,0.09622976
63389,0.3812214
63390,0.135707
63391,0.21572877
63392,0.7028281
63393,0.034216195
63394,0.12811379
63395,0.52584666
63396,0.044362508
63397,0.05470679
63398,0.08960011
63399,0.13069986
63400,0.91120946
63401,0.051166415
63402,0.904626
63403,0.7285516
63404,0.95173854
63405,0.021701606
63406,0.18585157
63407,0.51596665
63408,0.063354045
63409,0.35534838
63410,0.20096199
63411,0.23180352
63412,0.02153795
63413,0.054332875
63414,0.4867112
63415,0.0877506
63416,0.027767338
63417,0.6314935
63418,0.10262887
63419,0.846911
63420,0.04398867
63421,0.19962916
63422,0.26702487
63423,0.07459551
63424,0.011042627
63425,0.8367072
63426,0.19888099
63427,0.20219752
63428,0.17776664
63429,0.6598323
63430,0.026762128
63431,0.12294693
63432,0.84515613
63433,0.5485451
63434,0.32176626
63435,0.12920669
63436,0.13225608
63437,0.5253915
63438,0.028280366
63439,0.28701907
63440,0.20112337
63441,0.03401284
63442,0.9266416
63443,0.033613544
63444,0.031470075
63445,0.74696153
63446,0.3263243
63447,0.40448138
63448,0.4331368
63449,0.8525296
63450,0.061652355
63451,0.013499293
63452,0.30184758
63453,0.14679568
63454,0.55051154
63455,0.0596861
63456,0.8297878
63457,0.32734698
63458,0.28658658
63459,0.15389273
63460,0.17195033
63461,0.62572324
63462,0.079609945
63463,0.29021546
63464,0.25287607
63465,0.071354434
63466,0.82129395
63467,0.36883327
63468,0.23868774
63469,0.39275908
63470,0.14926812
63471,0.30967346
63472,0.55436605
63473,0.15959023
63474,0.5569721
63475,0.07809764
63476,0.07711315
63477,0.2863812
63478,0.09568566
63479,0.021274207
63480,0.07741929
63481,0.026477449
63482,0.036021296
63483,0.13936812
63484,0.24746753
63485,0.07282892
63486,0.09537583
63487,0.17737652
63488,0.15707305
63489,0.1473156
63490,0.08183688
63491,0.38263822
63492,0.50469863
63493,0.23575574
63494,0.03423428
63495,0.3263101
63496,0.08788444
63497,0.7308143
63498,0.8678255
63499,0.031651195
63500,0.3371497
63501,0.51093096
63502,0.8173153
63503,0.26996416
63504,0.4515597
63505,0.47720245
63506,0.041345626
63507,0.09153978
63508,0.05010636
63509,0.054208975
63510,0.28509575
63511,0.24882083
63512,0.37631825
63513,0.35641927
63514,0.49515477
63515,0.13944867
63516,0.33360904
63517,0.13333188
63518,0.15812363
63519,0.040339172
63520,0.21873382
63521,0.4277662
63522,0.3745591
63523,0.19727637
63524,0.16992112
63525,0.12469629
63526,0.61629456
63527,0.07728253
63528,0.21128587
63529,0.35294464
63530,0.039408546
63531,0.5116867
63532,0.06334142
63533,0.08122249
63534,0.6714043
63535,0.05300021
63536,0.41574126
63537,0.97660965
63538,0.10916088
63539,0.07399339
63540,0.07578868
63541,0.10666444
63542,0.110869534
63543,0.9261098
63544,0.40602082
63545,0.9091355
63546,0.064783804
63547,0.04174094
63548,0.8917685
63549,0.17167908
63550,0.3559312
63551,0.06511183
63552,0.96720535
63553,0.42106548
63554,0.844013
